pk,session,framing,age,gender,list_p1,list_p2,list_m1,list_m2,suspect_deception,text_deception,taskscore__score_pre,taskscore__score_main
75,yzfb6afbomcja5z4hehsw9jvgr8gmuh1,2,10,other,"[<Task: Task object (4)>, <Task: Task object (8)>, <Task: Task object (7)>, <Task: Task object (2)>]","[<Task: Task object (15)>, <Task: Task object (9)>, <Task: Task object (10)>, <Task: Task object (16)>]","[<Task: Task object (5)>, <Task: Task object (14)>, <Task: Task object (3)>, <Task: Task object (1)>]","[<Task: Task object (12)>, <Task: Task object (11)>, <Task: Task object (6)>, <Task: Task object (13)>]",False,,,
104,p0xazwhj1aclc1euwom0yjdv78tnuy66,1,88,female,"[<Task: Task object (2)>, <Task: Task object (11)>, <Task: Task object (3)>, <Task: Task object (14)>]","[<Task: Task object (8)>, <Task: Task object (16)>, <Task: Task object (6)>, <Task: Task object (9)>]","[<Task: Task object (7)>, <Task: Task object (12)>, <Task: Task object (10)>, <Task: Task object (13)>]","[<Task: Task object (4)>, <Task: Task object (5)>, <Task: Task object (15)>, <Task: Task object (1)>]",,,0,1
107,zsgnh0kekmr1xjw0j2fsi60yccz1g9z3,2,6,female,"[<Task: Task object (13)>, <Task: Task object (1)>, <Task: Task object (2)>, <Task: Task object (6)>]","[<Task: Task object (11)>, <Task: Task object (9)>, <Task: Task object (8)>, <Task: Task object (15)>]","[<Task: Task object (3)>, <Task: Task object (12)>, <Task: Task object (4)>, <Task: Task object (10)>]","[<Task: Task object (7)>, <Task: Task object (5)>, <Task: Task object (14)>, <Task: Task object (16)>]",False,,0,3
129,rf4a750k0lr6r2l77n9f5jf60gqi9zre,2,46-52,non-binary,"[<Task: Task object (10)>, <Task: Task object (8)>, <Task: Task object (16)>, <Task: Task object (6)>]","[<Task: Task object (4)>, <Task: Task object (1)>, <Task: Task object (11)>, <Task: Task object (15)>]","[<Task: Task object (5)>, <Task: Task object (13)>, <Task: Task object (7)>, <Task: Task object (9)>]","[<Task: Task object (2)>, <Task: Task object (3)>, <Task: Task object (12)>, <Task: Task object (14)>]",False,dfhswhd,1,5
130,xtalv7s0cjd8eyvqixe44y4kyjn4zssi,2,25-31,woman,"[<Task: Task object (6)>, <Task: Task object (16)>, <Task: Task object (14)>, <Task: Task object (2)>]","[<Task: Task object (11)>, <Task: Task object (10)>, <Task: Task object (3)>, <Task: Task object (8)>]","[<Task: Task object (5)>, <Task: Task object (13)>, <Task: Task object (12)>, <Task: Task object (1)>]","[<Task: Task object (7)>, <Task: Task object (4)>, <Task: Task object (9)>, <Task: Task object (15)>]",True,ewtrezq5zerzqerzeqrz,7,5
135,4i4nk9rl956aa1ino2mam09y1bcomii9,2,60-65,non-binary,"[<Task: Task object (7)>, <Task: Task object (5)>, <Task: Task object (2)>, <Task: Task object (4)>]","[<Task: Task object (9)>, <Task: Task object (14)>, <Task: Task object (11)>, <Task: Task object (13)>]","[<Task: Task object (3)>, <Task: Task object (16)>, <Task: Task object (15)>, <Task: Task object (8)>]","[<Task: Task object (6)>, <Task: Task object (1)>, <Task: Task object (12)>, <Task: Task object (10)>]",False,,3,2
138,rwgp024w0c26wysfsothqg7ti5rzeiq5,1,>65,woman,"[<Task: Task object (9)>, <Task: Task object (2)>, <Task: Task object (16)>, <Task: Task object (11)>]","[<Task: Task object (4)>, <Task: Task object (15)>, <Task: Task object (8)>, <Task: Task object (6)>]","[<Task: Task object (3)>, <Task: Task object (14)>, <Task: Task object (7)>, <Task: Task object (1)>]","[<Task: Task object (13)>, <Task: Task object (10)>, <Task: Task object (12)>, <Task: Task object (5)>]",False,".,kmn",2,2
140,v0grv8d2aetwihz8gm9mdtqpnp7gand6,2,60-65,prefer not to disclose,"[<Task: Task object (14)>, <Task: Task object (9)>, <Task: Task object (13)>, <Task: Task object (10)>]","[<Task: Task object (3)>, <Task: Task object (7)>, <Task: Task object (4)>, <Task: Task object (5)>]","[<Task: Task object (15)>, <Task: Task object (6)>, <Task: Task object (2)>, <Task: Task object (12)>]","[<Task: Task object (1)>, <Task: Task object (16)>, <Task: Task object (8)>, <Task: Task object (11)>]",,,3,6
141,xm1ni91abk5anb548l47jnqhjdfekomc,2,32-38,woman,"[<Task: Task object (14)>, <Task: Task object (2)>, <Task: Task object (5)>, <Task: Task object (13)>]","[<Task: Task object (9)>, <Task: Task object (10)>, <Task: Task object (6)>, <Task: Task object (3)>]","[<Task: Task object (16)>, <Task: Task object (4)>, <Task: Task object (7)>, <Task: Task object (1)>]","[<Task: Task object (15)>, <Task: Task object (12)>, <Task: Task object (8)>, <Task: Task object (11)>]",True,nop,1,1
142,d413xh2j9hspl5u37x6uwln73bajadlx,1,53-59,man,"[<Task: Task object (1)>, <Task: Task object (10)>, <Task: Task object (15)>, <Task: Task object (6)>]","[<Task: Task object (13)>, <Task: Task object (5)>, <Task: Task object (11)>, <Task: Task object (3)>]","[<Task: Task object (12)>, <Task: Task object (14)>, <Task: Task object (8)>, <Task: Task object (16)>]","[<Task: Task object (9)>, <Task: Task object (4)>, <Task: Task object (2)>, <Task: Task object (7)>]",False,nope,4,0
145,df451ukzz5axru6ttyd89a9ukpcp9ndp,1,18-24,man,"[<Task: Task object (16)>, <Task: Task object (5)>, <Task: Task object (12)>, <Task: Task object (1)>]","[<Task: Task object (14)>, <Task: Task object (11)>, <Task: Task object (7)>, <Task: Task object (4)>]","[<Task: Task object (9)>, <Task: Task object (15)>, <Task: Task object (3)>, <Task: Task object (6)>]","[<Task: Task object (13)>, <Task: Task object (8)>, <Task: Task object (2)>, <Task: Task object (10)>]",True,Test comment,6,6
146,64cwerkxj94892g7i80i6ojcdqs7zs5i,2,32-38,non-binary,"[<Task: Task object (10)>, <Task: Task object (9)>, <Task: Task object (13)>, <Task: Task object (8)>]","[<Task: Task object (1)>, <Task: Task object (3)>, <Task: Task object (16)>, <Task: Task object (7)>]","[<Task: Task object (6)>, <Task: Task object (12)>, <Task: Task object (15)>, <Task: Task object (14)>]","[<Task: Task object (5)>, <Task: Task object (2)>, <Task: Task object (4)>, <Task: Task object (11)>]",False,",mn",1,1
148,7q27lr7y7dhqlvkyq7o6swe14s0jzhjo,1,53-59,non-binary,"[<Task: Task object (7)>, <Task: Task object (1)>, <Task: Task object (16)>, <Task: Task object (11)>]","[<Task: Task object (15)>, <Task: Task object (10)>, <Task: Task object (6)>, <Task: Task object (3)>]","[<Task: Task object (5)>, <Task: Task object (2)>, <Task: Task object (12)>, <Task: Task object (8)>]","[<Task: Task object (14)>, <Task: Task object (13)>, <Task: Task object (4)>, <Task: Task object (9)>]",True,"/,lkmjhgfcdxgscwq,dknjhvgf",2,0
149,ozm17a2m3muh8zm8pa3c3p72jxu8lj56,1,60-65,non-binary,"[<Task: Task object (12)>, <Task: Task object (7)>, <Task: Task object (5)>, <Task: Task object (16)>]","[<Task: Task object (1)>, <Task: Task object (3)>, <Task: Task object (10)>, <Task: Task object (14)>]","[<Task: Task object (11)>, <Task: Task object (13)>, <Task: Task object (2)>, <Task: Task object (8)>]","[<Task: Task object (15)>, <Task: Task object (9)>, <Task: Task object (6)>, <Task: Task object (4)>]",True,".,lkjhgvcf",1,2
